path,run_id,model,dataset,subset_name,pruner,retention,calibrator,seed,n_samples,sample_indices_hash,paper_eligible,accuracy,ece,adaptive_ece,aurc,aurc_margin,aurc_entropy,max_softmax_mean,pruner_evidence_type,sanity_only,paper_eligible_summary,delta_accuracy,delta_ece,delta_adaptive_ece,delta_aurc,delta_aurc_margin,delta_aurc_entropy,delta_max_softmax_mean,delta_accuracy_vs_raw,delta_ece_vs_raw,delta_adaptive_ece_vs_raw,delta_aurc_vs_raw,delta_aurc_margin_vs_raw,delta_aurc_entropy_vs_raw,delta_max_softmax_mean_vs_raw
results/raw/aokvqa_full_validation_llava_fastv_r05_calibrated\llava_aokvqa_full_fastv_adaptive_log_margin_g05_r05.json,llava_aokvqa_full_fastv_adaptive_log_margin_g05_r05,llava15_7b_4bit,aokvqa,test,fastv,0.5,adaptive_calibprune,20260616,1145,a3bb1045e7abb928,False,0.7912663755458516,0.14817997604322458,0.14715246591443895,0.06996740283079357,0.06898852019957066,0.07395425612713985,0.6441139096314126,literature-hook,False,False,,,,,,,,0.0,0.08769961545349764,0.0847895933186519,0.0012926703193936878,0.00025391112232983626,0.005202820488802315,-0.20272468536099786
results/raw/aokvqa_full_validation_llava_fastv_r05_calibrated\llava_aokvqa_full_fastv_adaptive_log_margin_g1_r05.json,llava_aokvqa_full_fastv_adaptive_log_margin_g1_r05,llava15_7b_4bit,aokvqa,test,fastv,0.5,adaptive_calibprune,20260616,1145,a3bb1045e7abb928,False,0.7912663755458516,0.14817997604322458,0.14715246591443895,0.06996740283079357,0.06898852019957066,0.07395425612713985,0.6441139096314126,literature-hook,False,False,,,,,,,,0.0,0.08769961545349764,0.0847895933186519,0.0012926703193936878,0.00025391112232983626,0.005202820488802315,-0.20272468536099786
results/raw/aokvqa_full_validation_llava_fastv_r05_calibrated\llava_aokvqa_full_fastv_adaptive_log_margin_guarded_v025_r05.json,llava_aokvqa_full_fastv_adaptive_log_margin_guarded_v025_r05,llava15_7b_4bit,aokvqa,test,fastv,0.5,adaptive_calibprune,20260616,1145,a3bb1045e7abb928,False,0.7912663755458516,0.17724833905199078,0.17336280277311028,0.07213439870120628,0.06901527744451955,0.09013429784709845,0.6179035727727413,literature-hook,False,False,,,,,,,,0.0,0.11676797846226383,0.11099993017732324,0.003459666189806393,0.00028066836727871913,0.021382862208760914,-0.2289350222196691
results/raw/aokvqa_full_validation_llava_fastv_r05_calibrated\llava_aokvqa_full_fastv_adaptive_log_margin_r05.json,llava_aokvqa_full_fastv_adaptive_log_margin_r05,llava15_7b_4bit,aokvqa,test,fastv,0.5,adaptive_calibprune,20260616,1145,a3bb1045e7abb928,False,0.7912663755458516,0.13896140981826724,0.1381842337409279,0.07142539513475256,0.06902873743198112,0.08503918441228694,0.6530821418049236,literature-hook,False,False,,,,,,,,0.0,0.0784810492285403,0.07582136114514085,0.002750662623352676,0.0002941283547402973,0.01628774877394941,-0.1937564531874868
results/raw/aokvqa_full_validation_llava_fastv_r05_calibrated\llava_aokvqa_full_fastv_calibprune_r05.json,llava_aokvqa_full_fastv_calibprune_r05,llava15_7b_4bit,aokvqa,test,fastv,0.5,calibprune,20260616,1145,a3bb1045e7abb928,False,0.7912663755458516,0.05177020072573825,0.056657893214495034,0.06916068294781152,0.06889233646208011,0.07061703161210162,0.7432523233137431,literature-hook,False,False,,,,,,,,0.0,-0.008710159863988688,-0.005704979381292011,0.0004859504364116418,0.00015772738483928184,0.001865595973764081,-0.1035862716786673
results/raw/aokvqa_full_validation_llava_fastv_r05_calibrated\llava_aokvqa_full_fastv_guarded_adaptive_v025_r05.json,llava_aokvqa_full_fastv_guarded_adaptive_v025_r05,llava15_7b_4bit,aokvqa,test,fastv,0.5,guarded_adaptive_calibprune,20260616,1145,a3bb1045e7abb928,False,0.7912663755458516,0.03183342432442537,0.035785843560760054,0.0689982758998365,0.06886845723975221,0.07003283871048964,0.7749487848106916,literature-hook,False,False,,,,,,,,0.0,-0.02864693626530157,-0.02657702903502699,0.0003235433884366118,0.0001338481625113852,0.0012814030721521041,-0.0718898101817188
results/raw/aokvqa_full_validation_llava_fastv_r05\llava15_7b_4bit-aokvqa-test-fastv-r0.5-n1145-seed20260616.json,llava15_7b_4bit-aokvqa-test-fastv-r0.5-n1145-seed20260616,llava15_7b_4bit,aokvqa,test,fastv,0.5,none,20260616,1145,a3bb1045e7abb928,False,0.7912663755458516,0.06048036058972694,0.062362872595787044,0.06867473251139988,0.06873460907724083,0.06875143563833754,0.8468385949924104,literature-hook,False,False,0.003493449781659441,-0.0039373497533085125,0.0069439069821933125,-0.001600797665893161,-0.0013223180952646463,-0.0026836863258241223,0.0036467036146246024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
results/raw/aokvqa_full_validation_llava_fastv_r05_calibrated\llava_aokvqa_full_fastv_temp_r05.json,llava_aokvqa_full_fastv_temp_r05,llava15_7b_4bit,aokvqa,test,fastv,0.5,temperature_scaling,20260616,1145,a3bb1045e7abb928,False,0.7912663755458516,0.05104262417237884,0.04821487049727614,0.06912220582535639,0.06889548444782563,0.0705088256788626,0.7511031740336364,literature-hook,False,False,0.003493449781659441,-0.002626797680819505,-0.0017989438867457366,-0.0019476419363538,-0.0012217101345236153,-0.002696315557765866,0.013344062653465993,0.0,-0.009437736417348096,-0.014148002098510908,0.00044747331395650347,0.00016087537058480372,0.001757390040525067,-0.09573542095877408
results/raw/aokvqa_full_validation_llava_fastv_r05\llava15_7b_4bit-aokvqa-test-none-r1-n1145-seed20260616.json,llava15_7b_4bit-aokvqa-test-none-r1-n1145-seed20260616,llava15_7b_4bit,aokvqa,test,none,1.0,none,20260616,1145,a3bb1045e7abb928,False,0.7877729257641921,0.06441771034303545,0.05541896561359373,0.07027553017729304,0.07005692717250547,0.07143512196416166,0.8431918913777858,unpruned,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
results/raw/aokvqa_full_validation_llava_fastv_r05_calibrated\llava_aokvqa_full_none_temp.json,llava_aokvqa_full_none_temp,llava15_7b_4bit,aokvqa,test,none,1.0,temperature_scaling,20260616,1145,a3bb1045e7abb928,False,0.7877729257641921,0.05366942185319835,0.050013814384021874,0.07106984776171019,0.07011719458234925,0.07320514123662847,0.7377591113801704,unpruned,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010748288489837103,-0.0054051512295718585,0.0007943175844171424,6.026740984377277e-05,0.0017700192724668107,-0.10543277999761547
