model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,calibprune,64,1,20260616,literature-hook,False,0.359375,0.0,0.0923427916358137,0.0,,,-0.16322507417790905,0.0,0.4771676961358047,0.0,-0.012960179060886257,0.0,0.39103572845702783,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,none,64,1,20260616,literature-hook,False,0.359375,0.0,0.25556786581372276,0.0,-0.05190811298577119,0.0,0.0,0.0,0.49012787519669093,0.0,0.0,0.0,0.6108898666796101,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,temperature_scaling,64,1,20260616,literature-hook,False,0.359375,0.0,0.11977654365684814,0.0,-0.0009964901345482502,0.0,-0.13579132215687462,0.0,0.4766636638777402,0.0,-0.013464211318950758,0.0,0.4002088062345293,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,calibprune,64,1,20260616,literature-hook,False,0.375,0.0,0.10599706578781376,0.0,,,-0.1707834324465724,0.0,0.49443807343468826,0.0,0.00299688458997982,0.0,0.43326054413728976,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,none,64,1,20260616,literature-hook,False,0.375,0.0,0.27678049823438616,0.0,-0.03069548056510779,0.0,0.0,0.0,0.49144118884470844,0.0,0.0,0.0,0.6440562675407839,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,temperature_scaling,64,1,20260616,literature-hook,False,0.375,0.0,0.08880905290730459,0.0,-0.0319639808840918,0.0,-0.18797144532708157,0.0,0.4949421056927528,0.0,0.0035009168480443775,0.0,0.40722505197793285,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,calibprune,64,1,20260616,literature-hook,False,0.390625,0.0,0.17470989974249196,0.0,,,-0.14122159588580974,0.0,0.47289055697806637,0.0,-0.008512583619820213,0.0,0.4833980969398672,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,none,64,1,20260616,literature-hook,False,0.390625,0.0,0.3159314956283017,0.0,0.008455516828807741,0.0,0.0,0.0,0.4814031405978866,0.0,0.0,0.0,0.6580062418947807,0.0
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,temperature_scaling,64,1,20260616,literature-hook,False,0.390625,0.0,0.10365276170926561,0.0,-0.01712027208213078,0.0,-0.21227873391903607,0.0,0.47159733135448356,0.0,-0.009805809243403019,0.0,0.4088399263200942,0.0
llava15_7b_4bit,mmbench_cn,test,none,1.0,none,64,1,20260616,unpruned,False,0.40625,0.0,0.30747597879949395,0.0,0.0,0.0,0.0,0.0,0.47429565599340034,0.0,0.0,0.0,0.6474315973691875,0.0
llava15_7b_4bit,mmbench_cn,test,none,1.0,temperature_scaling,64,1,20260616,unpruned,False,0.40625,0.0,0.1207730337913964,0.0,0.0,0.0,-0.18670294500809756,0.0,0.4703798549576375,0.0,-0.003915801035762834,0.0,0.3972068590263737,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,calibprune,64,1,20260616,literature-hook,False,0.3125,0.0,0.1938358222138317,0.0,,,-0.15533145001094742,0.0,0.5066977853784914,0.0,0.0016055073485101712,0.0,0.4700837247257573,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,none,64,1,20260616,literature-hook,False,0.3125,0.0,0.3491672722247791,0.0,0.04169129342528516,0.0,0.0,0.0,0.5050922780299812,0.0,0.0,0.0,0.6516516951609665,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,temperature_scaling,64,1,20260616,literature-hook,False,0.3125,0.0,0.14368920947230907,0.0,0.02291617568091267,0.0,-0.20547806275247005,0.0,0.5051673574218012,0.0,7.507939181994328e-05,0.0,0.41448361198847383,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,calibprune,64,1,20260616,literature-hook,False,0.390625,0.0,0.1713180710622085,0.0,,,-0.1444938863251026,0.0,0.45997723211208663,0.0,-0.007220892775473775,0.0,0.5090009450870536,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,none,64,1,20260616,literature-hook,False,0.390625,0.0,0.3158119573873111,0.0,0.00833597858781715,0.0,0.0,0.0,0.4671981248875604,0.0,0.0,0.0,0.6546299424598432,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,temperature_scaling,64,1,20260616,literature-hook,False,0.390625,0.0,0.15272975073558853,0.0,0.03195671694419214,0.0,-0.16308220665172257,0.0,0.4597065695048467,0.0,-0.007491555382713733,0.0,0.4011885729550384,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.75,calibprune,64,1,20260616,literature-hook,False,0.390625,0.0,0.19520291677240395,0.0,,,-0.09815207853490684,0.0,0.47319911399838815,0.0,-0.0028417131340084945,0.0,0.5492843203674511,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.75,none,64,1,20260616,literature-hook,False,0.390625,0.0,0.2933549953073108,0.0,-0.014120983492183159,0.0,0.0,0.0,0.47604082713239665,0.0,0.0,0.0,0.6520165851379819,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.75,temperature_scaling,64,1,20260616,literature-hook,False,0.390625,0.0,0.10460960613996623,0.0,-0.016163427651430168,0.0,-0.18874538916734457,0.0,0.47017455783536216,0.0,-0.005866269297034488,0.0,0.4056497920505823,0.0
