model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,pope,test,fastv,0.25,calibprune,256,1,20260616,literature-hook,False,0.76953125,0.0,0.05721431519597745,0.0,,,-0.03902753928980463,0.0,0.10329338419231238,0.0,1.761213463931377e-05,0.0,0.8092673267863741,0.0
llava15_7b_4bit,pope,test,fastv,0.25,none,256,1,20260616,literature-hook,False,0.76953125,0.0,0.09624185448578208,0.0,0.03567766662514002,0.0,0.0,0.0,0.10327577205767306,0.0,0.0,0.0,0.8571880645658818,0.0
llava15_7b_4bit,pope,test,fastv,0.25,temperature_scaling,256,1,20260616,literature-hook,False,0.76953125,0.0,0.08252662080507718,0.0,0.008063770325871647,0.0,-0.013715233680704902,0.0,0.10327577205767306,0.0,0.0,0.0,0.7486805979848803,0.0
llava15_7b_4bit,pope,test,fastv,0.5,calibprune,256,1,20260616,literature-hook,False,0.796875,0.0,0.06387768885172214,0.0,,,-0.016826800708246867,0.0,0.06813717290923589,0.0,-1.6412815126043423e-05,0.0,0.8096729730545584,0.0
llava15_7b_4bit,pope,test,fastv,0.5,none,256,1,20260616,literature-hook,False,0.796875,0.0,0.080704489559969,0.0,0.020140301699326943,0.0,0.0,0.0,0.06815358572436193,0.0,0.0,0.0,0.8513714909699291,0.0
llava15_7b_4bit,pope,test,fastv,0.5,temperature_scaling,256,1,20260616,literature-hook,False,0.796875,0.0,0.08587409348666952,0.0,0.01141124300746399,0.0,0.005169603926700517,0.0,0.06815358572436193,0.0,0.0,0.0,0.7908781750438938,0.0
llava15_7b_4bit,pope,test,fastv,0.75,calibprune,256,1,20260616,literature-hook,False,0.8125,0.0,0.0567748074308493,0.0,,,0.006744506616349559,0.0,0.05771244550823071,0.0,0.0,0.0,0.8069791386817897,0.0
llava15_7b_4bit,pope,test,fastv,0.75,none,256,1,20260616,literature-hook,False,0.8125,0.0,0.05003030081449974,0.0,-0.010533887046142325,0.0,0.0,0.0,0.05771244550823071,0.0,0.0,0.0,0.8425689456814964,0.0
llava15_7b_4bit,pope,test,fastv,0.75,temperature_scaling,256,1,20260616,literature-hook,False,0.8125,0.0,0.051993893077565245,0.0,-0.022468957401640288,0.0,0.001963592263065507,0.0,0.05771244550823071,0.0,0.0,0.0,0.8003616115916641,0.0
llava15_7b_4bit,pope,test,none,1.0,none,256,1,20260616,unpruned,False,0.8125,0.0,0.06056418786064206,0.0,0.0,0.0,0.0,0.0,0.057437452918597545,0.0,0.0,0.0,0.8437755533547213,0.0
llava15_7b_4bit,pope,test,none,1.0,temperature_scaling,256,1,20260616,unpruned,False,0.8125,0.0,0.07446285047920553,0.0,0.0,0.0,0.01389866261856347,0.0,0.05740717191084561,0.0,-3.0281007751938038e-05,0.0,0.7938677975122836,0.0
llava15_7b_4bit,pope,test,visionzip,0.25,calibprune,256,1,20260616,literature-hook,False,0.80078125,0.0,0.05763403779519467,0.0,,,0.009091642881777245,0.0,0.07602005086042603,0.0,0.0,0.0,0.8079445021734519,0.0
llava15_7b_4bit,pope,test,visionzip,0.25,none,256,1,20260616,literature-hook,False,0.80078125,0.0,0.04854239491341743,0.0,-0.012021792947224635,0.0,0.0,0.0,0.07602005086042603,0.0,0.0,0.0,0.8382150107687222,0.0
llava15_7b_4bit,pope,test,visionzip,0.25,temperature_scaling,256,1,20260616,literature-hook,False,0.80078125,0.0,0.05883882397034102,0.0,-0.015624026508864512,0.0,0.010296429056923594,0.0,0.07602005086042603,0.0,0.0,0.0,0.7874487451207861,0.0
llava15_7b_4bit,pope,test,visionzip,0.5,calibprune,256,1,20260616,literature-hook,False,0.8046875,0.0,0.0558277333788075,0.0,,,-0.008627382994288314,0.0,0.05425989353726382,0.0,2.0667989417980093e-05,0.0,0.8055425485233101,0.0
llava15_7b_4bit,pope,test,visionzip,0.5,none,256,1,20260616,literature-hook,False,0.8046875,0.0,0.06445511637309581,0.0,0.003890928512453748,0.0,0.0,0.0,0.05423922554784584,0.0,0.0,0.0,0.8345610114574615,0.0
llava15_7b_4bit,pope,test,visionzip,0.5,temperature_scaling,256,1,20260616,literature-hook,False,0.8046875,0.0,0.05871210972029793,0.0,-0.015750740758907603,0.0,-0.00574300665279788,0.0,0.05422891579711271,0.0,-1.0309750733128453e-05,0.0,0.798745805260717,0.0
llava15_7b_4bit,pope,test,visionzip,0.75,calibprune,256,1,20260616,literature-hook,False,0.81640625,0.0,0.06704024652491909,0.0,,,0.012608055698134404,0.0,0.053898174755976566,0.0,-4.438920454545581e-05,0.0,0.8094603360489461,0.0
llava15_7b_4bit,pope,test,visionzip,0.75,none,256,1,20260616,literature-hook,False,0.81640625,0.0,0.05443219082678469,0.0,-0.006131997033857375,0.0,0.0,0.0,0.05394256396052202,0.0,0.0,0.0,0.8385281793416199,0.0
llava15_7b_4bit,pope,test,visionzip,0.75,temperature_scaling,256,1,20260616,literature-hook,False,0.81640625,0.0,0.06742623254877998,0.0,-0.007036617930425551,0.0,0.012994041721995295,0.0,0.05394256396052202,0.0,0.0,0.0,0.8026332343094322,0.0
