model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,aurc_margin_mean,aurc_margin_std,aurc_entropy_mean,aurc_entropy_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.04682856661515192,0.02004570131438507,,,-0.21812045578488334,0.03056835643370057,0.5088432990915019,0.05302219966314283,0.4902107700329836,0.049772377297544995,0.5623242257716093,0.04284589705116738,0.01855267994887962,0.003506299417169736,0.39155956601416103,0.0041384581063938905
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.0608216952141765,0.007793956328656338,,,-0.20412732718585877,0.01423178266200447,0.4933601195100586,0.052553909848456676,0.49075162802677913,0.049878084476326856,0.4985266875063153,0.054139160117618323,0.003069500367436251,0.0026959691267270523,0.408950323590025,0.005963087386122921
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.26494902240003526,0.020778088805519776,0.012756325451458578,0.012466308529019475,0.0,0.0,0.49029061914262234,0.050287556449010985,,,,,0.0,0.0,0.6505394622360258,0.004583392626324306
llava15_7b_4bit,mmbench_cn,test,fastv,0.25,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.3893229166666667,0.023938510821419574,0.05719064695157341,0.013287076260987653,-0.016760588461991893,0.020410102386447724,-0.20775837544846185,0.014493092659735763,0.493511371478453,0.05248632644812368,0.49080316142038066,0.04983814484341245,0.4986040281561859,0.05416985203844078,0.0032207523358306345,0.002747507134872034,0.4070471219993906,0.004015363901463765
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.06450547623368993,0.0017454405191702153,,,-0.20296982059733226,0.01628983689759776,0.5087558909557489,0.05056429753908271,0.48478585310369304,0.04625110759527054,0.5742177863131506,0.041359164722520304,0.024025785357078184,0.004331122770863468,0.4228627461408483,0.0033205983056605456
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.08082123611442862,0.003896229672072179,,,-0.1866540607165936,0.0168114707672949,0.48857207921530055,0.04929523261650342,0.48451866700436325,0.0456247384200708,0.49587254251418605,0.053216313079465824,0.0038419736166298755,0.004055931437297143,0.4452667646999951,0.007353767224831613
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.26747529683102217,0.0168521204965157,0.015282599882445522,0.009723972530513688,0.0,0.0,0.48473010559867075,0.04623878373598155,,,,,0.0,0.0,0.6578972223446319,0.008730766271164087
llava15_7b_4bit,mmbench_cn,test,fastv,0.5,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.3919270833333333,0.023072975451392384,0.05066427954796033,0.01679602037930772,-0.023286955865604964,0.02235611499965628,-0.21681101728306187,0.02003156295087411,0.48889623687567546,0.0496682513133456,0.48452499010947464,0.04580034617438845,0.4973826588502035,0.0537579786357106,0.004166131277004752,0.004502372542103884,0.41110528381271044,0.005530790074796801
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.07431836887630751,0.029471630254582413,,,-0.18968038104593543,0.01201157381015436,0.5019307067587747,0.05449369120783697,0.4889910800799362,0.053681663571409806,0.536437030884884,0.05002363935386868,0.012035060768054736,0.007413395473281016,0.46282285727432493,0.00085182834446945
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.11902343210749529,0.0206384414157707,,,-0.14497531781474768,0.02218123487539426,0.49156089233100553,0.05380708130365494,0.4899357096836187,0.05301550198412021,0.4935332908089616,0.05416627540265593,0.001665246340285605,0.0009034022683962241,0.49134794325087205,0.004484005527074797
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.263998749922243,0.041243414076100035,0.011806052973666279,0.01875258666250582,0.0,0.0,0.48989564599071994,0.05314535369398384,,,,,0.0,0.0,0.6598192366956934,0.005910469652966337
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.07454256787277704,0.0052860321983011615,0.000591332459211738,0.011960464829453695,-0.18945618204946593,0.03687117730953661,0.49193722183537636,0.054563407519854445,0.4899108543384632,0.05311811594444623,0.4948905486118489,0.05477652058139285,0.002041575844656455,0.001450534124234488,0.41048720229078867,0.0025532676459735855
llava15_7b_4bit,mmbench_cn,test,none,1.0,none,256,3,"20260616,20260617,20260618",unpruned,False,0.3997395833333333,0.023072975451392388,0.25219269694857666,0.022619200982197402,0.0,0.0,0.0,0.0,0.5008981900980493,0.054373132502119934,,,,,0.0,0.0,0.6470026756863891,0.004959997643465801
llava15_7b_4bit,mmbench_cn,test,none,1.0,temperature_scaling,256,3,"20260616,20260617,20260618",unpruned,False,0.3997395833333333,0.023072975451392388,0.0739512354135653,0.007158333119840069,0.0,0.0,-0.1782414615350114,0.029765934195505547,0.4988820043798697,0.054339833951502756,0.5016487907876814,0.05792982566593785,0.49897956853234654,0.049403863970096946,-0.002016185718179538,0.001127225690694514,0.4031251233951401,0.0019469593307965551
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.40625,0.02834836075140266,0.04486989257430111,0.011741902265318805,,,-0.21202619311497403,0.036575134718137135,0.5595687997190859,0.05832021934310291,0.4788394937461236,0.0432311951590185,0.6019648268571327,0.028443443405874888,0.0784297385371457,0.020343258121710624,0.38759387055373695,0.005091432573801864
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.40625,0.02834836075140266,0.05930310145506102,0.013061757674650253,,,-0.19759298423421412,0.019621847708536783,0.4834059181629957,0.04531771534528084,0.47934228748491253,0.043602710217440784,0.49252301876580623,0.045735363983406475,0.0022668569810554984,0.0042814138522414245,0.41285289756111077,0.00957996919327148
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.40625,0.02834836075140266,0.2568960856892752,0.025905614673619303,0.004703388740698468,0.0046922430844215934,0.0,0.0,0.48113906118194016,0.04374519263293996,,,,,0.0,0.0,0.6563549713075224,0.0020954230640804314
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.40625,0.02834836075140266,0.05957219690067239,0.013389119526192797,-0.014379038512892905,0.018626954298268765,-0.19732388878860277,0.01974316147642384,0.4834532217796614,0.04528389475309093,0.4793686335406482,0.04358847895457345,0.49265485913183005,0.04562874937725705,0.0023141605977211785,0.004214928900419861,0.4112096135158943,0.007344642271857039
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.4049479166666667,0.02050522883857242,0.05050268784060236,0.016981824622723463,,,-0.2056082909319423,0.01638335398747489,0.543740236154135,0.04364398327764212,0.48077269798902317,0.04285337971663796,0.579420702323154,0.01196617687119346,0.06529352117095721,0.020427001583961924,0.41485601518672227,0.0069407643741267655
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.4049479166666667,0.02050522883857242,0.07203686104649858,0.012648563140193903,,,-0.1840741177260461,0.01538558108786437,0.4811174734355945,0.041238133270152556,0.47971536231451156,0.04142839177723035,0.48337313095962625,0.04100921707675118,0.002670758452416729,0.001834245639843586,0.44624842606541426,0.011999761077746186
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.4049479166666667,0.02050522883857242,0.25611097877254463,0.020717266764578343,0.003918281823967963,0.007027494211597585,0.0,0.0,0.47844671498317776,0.04002626384937429,,,,,0.0,0.0,0.6552356600021813,0.004313513010854242
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.4049479166666667,0.02050522883857242,0.05963372789462123,0.017990509186942186,-0.014317507518944074,0.019195828781523743,-0.19647725087792342,0.024240593816444014,0.48142689779004266,0.04107970677207132,0.4798174868384688,0.042020931141793845,0.4850076754280826,0.04161679626873157,0.0029801828068648875,0.0017327621006620355,0.4131025435813929,0.010227205706785885
